height,gender
172.60099838431262,male
169.38405911544868,male
173.87100001833792,male
177.82835599770178,male
188.20330130847373,male
176.22204468982287,male
176.80285273505936,male
174.47887858963682,male
161.5686014929067,male
174.8144028718555,male
175.4216114695872,male
192.242694787397,male
173.65347324653214,male
177.1108313963353,male
174.7570176120633,male
166.81925373666328,male
182.99975970160514,male
180.2635312288074,male
180.53722362930134,male
168.63428781643682,male
184.8195601765527,male
165.18704256045405,male
179.1079996566019,male
190.33318938066986,male
168.06624572408518,male
171.0359158927806,male
175.69755955561348,male
171.4756704211866,male
164.14535598253707,male
175.47994082364218,male
167.56387400391728,male
178.31514701444627,male
168.56403036036338,male
185.84954083512278,male
169.51722695364634,male
172.74556938656028,male
180.6946205215877,male
166.3839497849623,male
176.59221954222892,male
184.149999279977,male
163.7476173580714,male
176.29243700972614,male
176.81917955973896,male
180.47276010244119,male
166.34134502385342,male
165.75680370841008,male
178.65359095931828,male
177.0788927126323,male
176.75344995242114,male
177.42513746647882,male
170.23982694895057,male
176.62577588012704,male
177.05150731309078,male
169.99954007381544,male
188.0604215780133,male
178.3168304463825,male
166.66087551958145,male
179.5958752604368,male
168.17722830840876,male
180.50959222619716,male
183.11016905305183,male
169.25522377153803,male
181.74363290471024,male
177.88946648855548,male
180.75442111996142,male
188.27755087857764,male
173.2822831879799,male
169.72384684949756,male
168.77339899262134,male
169.28932800524194,male
174.46028803410127,male
177.3880638237165,male
176.93683559531013,male
180.79028274325216,male
175.09101324314534,male
185.17473854010123,male
173.14740216733432,male
194.04118416612732,male
179.37967143435503,male
168.99989710508603,male
167.5037525135722,male
178.3773069067023,male
173.43576050271903,male
179.99800345864463,male
178.3126633720148,male
174.4901976114019,male
169.07244397352116,male
164.39606942719894,male
171.87439533553086,male
180.9947915602643,male
176.49865620891143,male
166.2798285490161,male
176.21226648095828,male
177.69722165810185,male
168.81299794659208,male
176.0760757416187,male
175.407461029122,male
166.99920791518565,male
164.1467241620897,female
165.3647071582094,female
168.49830745905166,female
168.3228123122094,female
153.73398379225745,female
156.37304976050928,female
165.09021160325196,female
165.08271570547325,female
165.09028611783629,female
185.1163889439283,female
165.425343064159,female
168.81339384108358,female
167.7240105809592,female
165.90834750783478,female
160.1083845321579,female
166.5538153229596,female
157.36304871277457,female
160.57908835955993,female
159.08781871302537,female
162.49124483631795,female
175.88795140004106,female
150.7964088444495,female
166.11756114224707,female
152.3237047728621,female
159.1684088052634,female
168.5337035818042,female
162.38568011457278,female
155.53353133242416,female
157.70817774444018,female
166.07758649360807,female
157.61780020969718,female
163.29875153749185,female
162.2734310394229,female
158.0903979143651,female
174.86366453595195,female
165.80351413390807,female
149.84914448005435,female
163.11872588861655,female
158.02928121138967,female
167.11460000877733,female
157.2448755694038,female
161.3115813511986,female
165.02992367388273,female
167.19453116502072,female
154.79822155766533,female
159.99299258495432,female
159.15032813303426,female
158.08002460455774,female
172.59272544168658,female
164.42989026576572,female
154.43469627398974,female
167.50717168232865,female
174.7329371820758,female
168.1947915633069,female
152.88378020427592,female
159.09459556280248,female
169.60146689511973,female
157.75398320628733,female
164.66291656887736,female
166.64780432057603,female
156.4384171705315,female
161.64284786362919,female
142.55239595958557,female
155.85367415199426,female
160.48459109164105,female
154.5133009082109,female
171.7944678235898,female
153.4191517322362,female
159.35973307981808,female
162.78444346371654,female
170.6476397343967,female
153.38482709292336,female
168.97898251292975,female
162.06139836611752,female
156.1109480937123,female
164.77262084557964,female
163.19435817344083,female
158.39869873704723,female
162.41881250994012,female
159.68811841882945,female
162.6811040715075,female
165.97278404712628,female
171.5161008968721,female
154.5731070070389,female
174.7982002479376,female
150.287473202865,female
161.0892894297865,female
165.52990323890745,female
163.6859512064102,female
158.26380288107643,female
160.75126649785634,female
159.041994392047,female
158.46381145833473,female
167.09761258212615,female
164.14209291579027,female
157.84254242843608,female
167.3975992525995,female
163.84379712525967,female
166.87717271303376,female
165.7777730515417,female
157.02602993446757,female
158.63891375881818,female
166.48376163073956,female
165.6622215926008,female
161.8745904362151,female
162.7039642998527,female
169.66598937473054,female
158.450571666985,female
165.28258428702023,female
160.78684408539664,female
160.69391278063668,female
168.59266111192315,female
166.95249809392817,female
166.88105781600382,female
169.83287284292598,female
162.12602304979654,female
166.09171782776977,female
160.13839946043927,female
163.94499811493066,female
161.2191416737939,female
162.58197578995632,female
165.57094215262148,female
157.09067590059917,female
174.55432365411275,female
155.96389571100178,female
154.7148683232736,female
168.9486652410004,female
166.7499761637776,female
165.74471890231294,female
165.77007305558567,female
161.92651936291853,female
156.616473771085,female
162.45482734916237,female
157.93702973092732,female
167.8507184005065,female
161.11765571098718,female
157.04701681924493,female
160.07168495008204,female
164.47758872565373,female
158.61765268317615,female
157.0666776266014,female
163.46212326895147,female
163.46979942665234,female
158.95834094777322,female
159.17377016629007,female
163.3922996241458,female
153.31149395101605,female
153.55521735374066,female
157.6893346724854,female
160.71931708972892,female
163.86544539358803,female
170.85213730169733,female
167.14595773921212,female
161.04036882021944,female
161.88590275258386,female
155.98482381217315,female
161.88892118404567,female
160.26804816647916,female
163.93631136202853,female
157.03661433868606,female
165.11607908544704,female
171.19643347801548,female
161.34743910925886,female
164.41027033259365,female
166.14086395026666,female
159.592677168685,female
163.3445548908625,female
162.07555440469076,female
162.586056591293,female
157.3619412968672,female
162.14706104555367,female
164.9879897474727,female
170.70686164677025,female
167.75562495651124,female
174.91909474506934,female
157.3959146226717,female
167.23392382032407,female
163.10005203443012,female
175.13881759930604,female
157.1502102878691,female
156.96166894691535,female
158.40364412733587,female
149.25662565414115,female
158.84546986991543,female
157.44520403067781,female
162.90236271885723,female
164.05053585466297,female
173.25702503529533,female
167.7025430291163,female
158.5385780660256,female
156.60951197190985,female
164.95151502903903,female
154.07860075787616,female
172.98875259512613,female
169.07664072432772,female
159.18494608737177,female
151.72119282545475,female
170.1232342449925,female
161.3127609284843,female
169.42689787184077,female
